Time (s),Current (mA),Voltage (V),Temperature
4301,0,4.19,19.87
4302,0,4.19,19.87
4303,0,4.19,19.86
4304,0,4.19,19.87
4305,0,4.19,19.86
4306,0,4.19,19.86
4307,0,4.19,19.86
4308,0,4.19,19.85
4309,0,4.19,19.86
4310,0,4.19,19.85
4311,0,4.19,19.87
4312,0,4.19,19.86
4313,0,4.19,19.86
4314,0,4.19,19.86
4315,0,4.19,19.84
4316,0,4.19,19.85
4317,0,4.19,19.85
4318,0,4.19,19.85
4319,0,4.19,19.84
4320,0,4.19,19.85
4321,0,4.19,19.86
4322,0,4.19,19.85
4323,0,4.19,19.85
4324,0,4.19,19.85
4325,0,4.19,19.84
4326,0,4.19,19.84
4327,0,4.19,19.85
4328,0,4.19,19.85
4329,0,4.19,19.84
4330,0,4.19,19.83
4331,0,4.19,19.85
4332,0,4.19,19.85
4333,0,4.19,19.84
4334,0,4.19,19.84
4335,0,4.19,19.85
4336,0,4.19,19.85
4337,0,4.19,19.84
4338,0,4.19,19.84
4339,0,4.19,19.83
4340,0,4.19,19.84
4341,0,4.19,19.84
4342,0,4.19,19.83
4343,0,4.19,19.84
4344,0,4.19,19.84
4345,0,4.19,19.85
4346,0,4.19,19.83
4347,0,4.19,19.84
4348,0,4.19,19.84
4349,0,4.19,19.84
4350,0,4.19,19.84
4351,0,4.19,19.83
4352,0,4.19,19.82
4353,0,4.19,19.83
4354,0,4.19,19.84
4355,0,4.19,19.83
4356,0,4.19,19.83
4357,0,4.19,19.82
4358,0,4.19,19.82
4359,0,4.19,19.84
4360,0,4.19,19.83
4361,0,4.19,19.83
4362,0,4.19,19.83
4363,0,4.19,19.84
4364,0,4.19,19.84
4365,0,4.19,19.84
4366,0,4.19,19.85
4367,0,4.19,19.84
4368,0,4.19,19.84
4369,0,4.19,19.84
4370,0,4.19,19.83
4371,0,4.19,19.85
4372,0,4.19,19.83
4373,0,4.19,19.83
4374,0,4.19,19.83
4375,0,4.19,19.83
4376,0,4.19,19.85
4377,0,4.19,19.84
4378,0,4.19,19.84
4379,0,4.19,19.84
4380,0,4.19,19.84
4381,0,4.19,19.84
4382,0,4.19,19.83
4383,0,4.19,19.85
4384,0,4.19,19.84
4385,0,4.19,19.84
4386,0,4.19,19.84
4387,0,4.19,19.83
4388,0,4.19,19.83
4389,0,4.19,19.83
4390,0,4.19,19.85
4391,0,4.19,19.84
4392,0,4.19,19.84
4393,0,4.19,19.85
4394,0,4.19,19.83
4395,0,4.19,19.84
4396,0,4.19,19.84
4397,0,4.19,19.85
4398,0,4.19,19.83
4399,0,4.19,19.85
4400,0,4.19,19.84
4401,0,4.19,19.85
4402,0,4.19,19.85
4403,0,4.19,19.85
4404,0,4.19,19.85
4405,0,4.19,19.85
4406,0,4.19,19.85
4407,0,4.19,19.84
4408,0,4.19,19.84
4409,0,4.19,19.84
4410,0,4.19,19.85
4411,0,4.19,19.85
4412,0,4.19,19.85
4413,0,4.19,19.86
4414,0,4.19,19.85
4415,0,4.19,19.87
4416,0,4.19,19.86
4417,0,4.19,19.86
4418,0,4.19,19.85
4419,0,4.19,19.86
4420,0,4.19,19.84
4421,0,4.19,19.86
4422,0,4.19,19.87
4423,0,4.19,19.85
4424,0,4.19,19.85
4425,0,4.19,19.86
4426,0,4.19,19.86
4427,0,4.19,19.85
4428,0,4.19,19.87
4429,0,4.19,19.86
4430,0,4.19,19.86
4431,0,4.19,19.87
4432,0,4.19,19.86
4433,0,4.19,19.86
4434,0,4.19,19.87
4435,0,4.19,19.87
4436,0,4.19,19.87
4437,0,4.19,19.85
4438,0,4.19,19.86
4439,0,4.19,19.87
4440,0,4.19,19.87
4441,0,4.19,19.86
4442,0,4.19,19.88
4443,0,4.19,19.88
4444,0,4.19,19.87
4445,0,4.19,19.88
4446,0,4.19,19.87
4447,0,4.19,19.88
4448,0,4.19,19.88
4449,0,4.19,19.89
4450,0,4.19,19.89
4451,0,4.19,19.87
4452,0,4.19,19.88
4453,0,4.19,19.87
4454,0,4.19,19.88
4455,0,4.19,19.89
4456,0,4.19,19.88
4457,0,4.19,19.89
4458,0,4.19,19.88
4459,0,4.19,19.87
4460,0,4.19,19.88
4461,0,4.19,19.88
4462,0,4.19,19.88
4463,0,4.19,19.89
4464,0,4.19,19.89
4465,0,4.19,19.89
4466,0,4.19,19.89
4467,0,4.19,19.87
4468,0,4.19,19.89
4469,0,4.19,19.89
4470,0,4.19,19.89
4471,0,4.19,19.89
4472,0,4.19,19.89
4473,0,4.19,19.89
4474,0,4.19,19.89
4475,0,4.19,19.89
4476,0,4.19,19.89
4477,0,4.19,19.89
4478,0,4.19,19.89
4479,0,4.19,19.90
4480,0,4.19,19.91
4481,0,4.19,19.90
4482,0,4.19,19.91
4483,0,4.19,19.90
4484,0,4.19,19.90
4485,0,4.19,19.90
4486,0,4.19,19.89
4487,0,4.19,19.91
4488,0,4.19,19.90
4489,0,4.19,19.91
4490,0,4.19,19.91
4491,0,4.19,19.91
4492,0,4.19,19.91
4493,0,4.19,19.90
4494,0,4.19,19.92
4495,0,4.19,19.90
4496,0,4.19,19.91
4497,0,4.19,19.92
4498,0,4.19,19.92
4499,0,4.19,19.91
4500,0,4.19,19.91
4501,0,4.19,19.91
4502,0,4.19,19.92
4503,0,4.19,19.92
4504,0,4.19,19.93
4505,0,4.19,19.94
4506,0,4.19,19.92
4507,0,4.19,19.91
4508,0,4.19,19.93
4509,0,4.19,19.93
4510,0,4.19,19.92
4511,0,4.19,19.93
4512,0,4.19,19.92
4513,0,4.19,19.93
4514,0,4.19,19.93
4515,0,4.19,19.92
4516,0,4.19,19.93
4517,0,4.19,19.93
4518,0,4.19,19.92
4519,0,4.19,19.93
4520,0,4.19,19.94
4521,0,4.19,19.94
4522,0,4.19,19.93
4523,0,4.19,19.94
4524,0,4.19,19.92
4525,0,4.19,19.94
4526,0,4.19,19.95
4527,0,4.19,19.94
4528,0,4.19,19.96
4529,0,4.19,19.95
4530,0,4.19,19.95
4531,0,4.19,19.95
4532,0,4.19,19.94
4533,0,4.19,19.95
4534,0,4.19,19.95
4535,0,4.19,19.96
4536,0,4.19,19.95
4537,0,4.19,19.96
4538,0,4.19,19.95
4539,0,4.19,19.94
4540,0,4.19,19.96
4541,0,4.19,19.96
4542,0,4.19,19.96
4543,0,4.19,19.96
4544,0,4.19,19.96
4545,0,4.19,19.96
4546,0,4.19,19.95
4547,0,4.19,19.96
4548,0,4.19,19.96
4549,0,4.19,19.96
4550,0,4.19,19.96
4551,0,4.19,19.97
4552,0,4.19,19.96
4553,0,4.19,19.99
4554,0,4.19,19.96
4555,0,4.19,19.97
4556,0,4.19,19.97
4557,0,4.19,19.97
4558,0,4.19,19.97
4559,0,4.19,19.98
4560,0,4.19,19.98
4561,0,4.19,19.98
4562,0,4.19,19.97
4563,0,4.19,19.98
4564,0,4.19,19.98
4565,0,4.19,19.97
4566,0,4.19,19.98
4567,0,4.19,19.98
4568,0,4.19,19.98
4569,0,4.19,19.97
4570,0,4.19,19.97
4571,0,4.19,19.98
4572,0,4.19,19.98
4573,0,4.19,19.98
4574,0,4.19,19.97
4575,0,4.19,19.98
4576,0,4.19,19.97
4577,0,4.19,19.97
4578,0,4.19,19.98
4579,0,4.19,19.97
4580,0,4.19,19.97
4581,0,4.19,19.97
4582,0,4.19,19.99
4583,0,4.19,19.97
4584,0,4.19,19.97
4585,0,4.19,19.96
4586,0,4.19,19.98
4587,0,4.19,19.96
4588,0,4.19,19.96
4589,0,4.19,19.96
4590,0,4.19,19.95
4591,0,4.19,19.96
4592,0,4.19,19.96
4593,0,4.19,19.97
4594,0,4.19,19.96
4595,0,4.19,19.97
4596,0,4.19,19.97
4597,0,4.19,19.96
4598,0,4.19,19.95
4599,0,4.19,19.96
4600,0,4.19,19.95
4601,0,4.19,19.96
4602,0,4.19,19.96
4603,0,4.19,19.96
4604,0,4.19,19.96
4605,0,4.19,19.96
4606,0,4.19,19.96
4607,0,4.19,19.97
4608,0,4.19,19.95
4609,0,4.19,19.94
4610,0,4.19,19.96
4611,0,4.19,19.96
4612,0,4.19,19.95
4613,0,4.19,19.95
4614,0,4.19,19.96
4615,0,4.19,19.95
4616,0,4.19,19.96
4617,0,4.19,19.95
4618,0,4.19,19.95
4619,0,4.19,19.95
4620,0,4.19,19.94
4621,0,4.19,19.94
4622,0,4.19,19.95
4623,0,4.19,19.95
4624,0,4.19,19.94
4625,0,4.19,19.93
4626,0,4.19,19.93
4627,0,4.19,19.94
4628,0,4.19,19.94
4629,0,4.19,19.95
4630,0,4.19,19.94
4631,0,4.19,19.94
4632,0,4.19,19.93
4633,0,4.19,19.94
4634,0,4.19,19.93
4635,0,4.19,19.94
4636,0,4.19,19.93
4637,0,4.19,19.94
4638,0,4.19,19.93
4639,0,4.19,19.93
4640,0,4.19,19.93
4641,0,4.19,19.93
4642,0,4.19,19.93
4643,0,4.19,19.92
4644,0,4.19,19.93
4645,0,4.19,19.91
4646,0,4.19,19.93
4647,0,4.19,19.91
4648,0,4.19,19.92
4649,0,4.19,19.93
4650,0,4.19,19.93
4651,0,4.19,19.91
4652,0,4.19,19.92
4653,0,4.19,19.93
4654,0,4.19,19.91
4655,0,4.19,19.91
4656,0,4.19,19.91
4657,0,4.19,19.93
4658,0,4.19,19.90
4659,0,4.19,19.90
4660,0,4.19,19.90
4661,0,4.19,19.91
4662,0,4.19,19.90
4663,0,4.19,19.90
4664,0,4.19,19.90
4665,0,4.19,19.91
4666,0,4.19,19.91
4667,0,4.19,19.90
4668,0,4.19,19.90
4669,0,4.19,19.90
4670,0,4.19,19.89
4671,0,4.19,19.90
4672,0,4.19,19.89
4673,0,4.19,19.89
4674,0,4.19,19.89
4675,0,4.19,19.89
4676,0,4.19,19.89
4677,0,4.19,19.88
4678,0,4.19,19.88
4679,0,4.19,19.88
4680,0,4.19,19.86
4681,0,4.19,19.88
4682,0,4.19,19.87
4683,0,4.19,19.87
4684,0,4.19,19.87
4685,0,4.19,19.86
4686,0,4.19,19.86
4687,0,4.19,19.87
4688,0,4.19,19.87
4689,0,4.19,19.88
4690,0,4.19,19.86
4691,0,4.19,19.86
4692,0,4.19,19.87
4693,0,4.19,19.88
4694,0,4.19,19.87
4695,0,4.19,19.86
4696,0,4.19,19.86
4697,0,4.19,19.85
4698,0,4.19,19.86
4699,0,4.19,19.85
4700,0,4.19,19.86
4701,0,4.19,19.87
4702,0,4.19,19.86
4703,0,4.19,19.86
4704,0,4.19,19.85
4705,0,4.19,19.85
4706,0,4.19,19.84
4707,0,4.19,19.85
4708,0,4.19,19.85
4709,0,4.19,19.85
4710,0,4.19,19.84
4711,0,4.19,19.85
4712,0,4.19,19.83
4713,0,4.19,19.84
4714,0,4.19,19.83
4715,0,4.19,19.84
4716,0,4.19,19.85
4717,0,4.19,19.83
4718,0,4.19,19.82
4719,0,4.19,19.84
4720,0,4.19,19.84
4721,0,4.19,19.84
4722,0,4.19,19.84
4723,0,4.19,19.83
4724,0,4.19,19.83
4725,0,4.19,19.84
4726,0,4.19,19.84
4727,0,4.19,19.84
4728,0,4.19,19.85
4729,0,4.19,19.84
4730,0,4.19,19.84
4731,0,4.19,19.84
4732,0,4.19,19.84
4733,0,4.19,19.84
4734,0,4.19,19.84
4735,0,4.19,19.84
4736,0,4.19,19.83
4737,0,4.19,19.83
4738,0,4.19,19.85
4739,0,4.19,19.83
4740,0,4.19,19.84
4741,0,4.19,19.83
4742,0,4.19,19.83
4743,0,4.19,19.83
4744,0,4.19,19.83
4745,0,4.19,19.83
4746,0,4.19,19.83
4747,0,4.19,19.83
4748,0,4.19,19.83
4749,0,4.19,19.82
4750,0,4.19,19.83
4751,0,4.19,19.83
4752,0,4.19,19.83
4753,0,4.19,19.82
4754,0,4.19,19.83
4755,0,4.19,19.83
4756,0,4.19,19.83
4757,0,4.19,19.84
4758,0,4.19,19.83
4759,0,4.19,19.83
4760,0,4.19,19.83
4761,0,4.19,19.83
4762,0,4.19,19.84
4763,0,4.19,19.83
4764,0,4.19,19.83
4765,0,4.19,19.83
4766,0,4.19,19.82
4767,0,4.19,19.83
4768,0,4.19,19.83
4769,0,4.19,19.83
4770,0,4.19,19.83
4771,0,4.19,19.84
4772,0,4.19,19.83
4773,0,4.19,19.84
4774,0,4.19,19.83
4775,0,4.19,19.84
4776,0,4.19,19.84
4777,0,4.19,19.83
4778,0,4.19,19.84
4779,0,4.19,19.84
4780,0,4.19,19.83
4781,0,4.19,19.83
4782,0,4.19,19.84
4783,0,4.19,19.84
4784,0,4.19,19.84
4785,0,4.19,19.83
4786,0,4.19,19.84
4787,0,4.19,19.84
4788,0,4.19,19.83
4789,0,4.19,19.83
4790,0,4.19,19.83
4791,0,4.19,19.83
4792,0,4.19,19.83
4793,0,4.19,19.81
4794,0,4.19,19.85
4795,0,4.19,19.84
4796,0,4.19,19.85
4797,0,4.19,19.84
4798,0,4.19,19.83
4799,0,4.19,19.83
4800,0,4.19,19.84
4801,0,4.19,19.83
4802,0,4.19,19.85
4803,0,4.19,19.84
4804,0,4.19,19.84
4805,0,4.19,19.85
4806,0,4.19,19.84
4807,0,4.19,19.84
4808,0,4.19,19.85
4809,0,4.19,19.84
4810,0,4.19,19.85
4811,0,4.19,19.85
4812,0,4.19,19.85
4813,0,4.19,19.86
4814,0,4.19,19.84
4815,0,4.19,19.84
4816,0,4.19,19.85
4817,0,4.19,19.85
4818,0,4.19,19.86
4819,0,4.19,19.84
4820,0,4.19,19.85
4821,0,4.19,19.85
4822,0,4.19,19.86
4823,0,4.19,19.84
4824,0,4.19,19.85
4825,0,4.19,19.85
4826,0,4.19,19.84
4827,0,4.19,19.85
4828,0,4.19,19.85
4829,0,4.19,19.85
4830,0,4.19,19.86
4831,0,4.19,19.86
4832,0,4.19,19.86
4833,0,4.19,19.85
4834,0,4.19,19.88
4835,0,4.19,19.85
4836,0,4.19,19.85
4837,0,4.19,19.86
4838,0,4.19,19.85
4839,0,4.19,19.86
4840,0,4.19,19.86
4841,0,4.19,19.87
4842,0,4.19,19.85
4843,0,4.19,19.87
4844,0,4.19,19.88
4845,0,4.19,19.87
4846,0,4.19,19.87
4847,0,4.19,19.88
4848,0,4.19,19.87
4849,0,4.19,19.86
4850,0,4.19,19.88
4851,0,4.19,19.87
4852,0,4.19,19.87
4853,0,4.19,19.87
4854,0,4.19,19.87
4855,0,4.19,19.88
4856,0,4.19,19.87
4857,0,4.19,19.87
4858,0,4.19,19.87
4859,0,4.19,19.87
4860,0,4.19,19.87
4861,0,4.19,19.87
4862,0,4.19,19.88
4863,0,4.19,19.88
4864,0,4.19,19.87
4865,0,4.19,19.89
4866,0,4.19,19.89
4867,0,4.19,19.87
4868,0,4.19,19.88
4869,0,4.19,19.87
4870,0,4.19,19.87
4871,0,4.19,19.89
4872,0,4.19,19.89
4873,0,4.19,19.89
4874,0,4.19,19.89
4875,0,4.19,19.89
4876,0,4.19,19.88
4877,0,4.19,19.90
4878,0,4.19,19.90
4879,0,4.19,19.91
4880,0,4.19,19.89
4881,0,4.19,19.90
4882,0,4.19,19.90
4883,0,4.19,19.90
4884,0,4.19,19.89
4885,0,4.19,19.89
4886,0,4.19,19.89
4887,0,4.19,19.90
4888,0,4.19,19.89
4889,0,4.19,19.90
4890,0,4.19,19.89
4891,0,4.19,19.90
4892,0,4.19,19.90
4893,0,4.19,19.90
4894,0,4.19,19.91
4895,0,4.19,19.90
4896,0,4.19,19.91
4897,0,4.19,19.91
4898,0,4.19,19.90
4899,0,4.19,19.90
4900,0,4.19,19.90
4901,0,4.19,19.91
4902,0,4.19,19.92
4903,0,4.19,19.91
4904,0,4.19,19.93
4905,0,4.19,19.91
4906,0,4.19,19.91
4907,0,4.19,19.91
4908,0,4.19,19.92
4909,0,4.19,19.91
4910,0,4.19,19.92
4911,0,4.19,19.92
4912,0,4.19,19.92
4913,0,4.19,19.91
4914,0,4.19,19.91
4915,0,4.19,19.93
4916,0,4.19,19.92
4917,0,4.19,19.94
4918,0,4.19,19.92
4919,0,4.19,19.92
4920,0,4.19,19.92
4921,0,4.19,19.92
4922,0,4.19,19.92
4923,0,4.19,19.93
4924,0,4.19,19.93
4925,0,4.19,19.93
4926,0,4.19,19.93
4927,0,4.19,19.93
4928,0,4.19,19.94
4929,0,4.19,19.92
4930,0,4.19,19.93
4931,0,4.19,19.93
4932,0,4.19,19.94
4933,0,4.19,19.94
4934,0,4.19,19.94
4935,0,4.19,19.95
4936,0,4.19,19.95
4937,0,4.19,19.95
4938,0,4.19,19.96
4939,0,4.19,19.95
4940,0,4.19,19.94
4941,0,4.19,19.94
4942,0,4.19,19.95
4943,0,4.19,19.94
4944,0,4.19,19.95
4945,0,4.19,19.95
4946,0,4.19,19.95
4947,0,4.19,19.94
4948,0,4.19,19.95
4949,0,4.19,19.97
4950,0,4.19,19.95
4951,0,4.19,19.96
4952,0,4.19,19.95
4953,0,4.19,19.95
4954,0,4.19,19.96
4955,0,4.19,19.97
4956,0,4.19,19.97
4957,0,4.19,19.97
4958,0,4.19,19.96
4959,0,4.19,19.97
4960,0,4.19,19.96
4961,0,4.19,19.97
4962,0,4.19,19.96
4963,0,4.19,19.96
4964,0,4.19,19.97
4965,0,4.19,19.96
4966,0,4.19,19.96
4967,0,4.19,19.97
4968,0,4.19,19.97
4969,0,4.19,19.98
4970,0,4.19,19.98
4971,0,4.19,19.99
4972,0,4.19,19.97
4973,0,4.19,19.98
4974,0,4.19,19.98
4975,0,4.19,19.97
4976,0,4.19,19.98
4977,0,4.19,19.98
4978,0,4.19,19.97
4979,0,4.19,19.97
4980,0,4.19,19.97
4981,0,4.19,19.98
4982,0,4.19,19.98
4983,0,4.19,19.97
4984,0,4.19,19.97
4985,0,4.19,19.98
4986,0,4.19,19.98
4987,0,4.19,19.98
4988,0,4.19,19.96
4989,0,4.19,19.96
4990,0,4.19,19.98
4991,0,4.19,19.97
4992,0,4.19,19.97
4993,0,4.19,19.96
4994,0,4.19,19.97
4995,0,4.19,19.98
4996,0,4.19,19.97
4997,0,4.19,19.96
4998,0,4.19,19.97
4999,0,4.19,19.97
5000,0,4.19,19.96
5001,0,4.19,19.97
5002,0,4.19,19.96
5003,0,4.19,19.97
5004,0,4.19,19.96
5005,0,4.19,19.96
5006,0,4.19,19.97
5007,0,4.19,19.96
5008,0,4.19,19.95
5009,0,4.19,19.97
5010,0,4.19,19.96
5011,0,4.19,19.96
5012,0,4.19,19.96
5013,0,4.19,19.95
5014,0,4.19,19.96
5015,0,4.19,19.96
5016,0,4.19,19.95
5017,0,4.19,19.95
5018,0,4.19,19.95
5019,0,4.19,19.96
5020,0,4.19,19.95
5021,0,4.19,19.96
5022,0,4.19,19.95
5023,0,4.19,19.95
5024,0,4.19,19.96
5025,0,4.19,19.95
5026,0,4.19,19.95
5027,0,4.19,19.95
5028,0,4.19,19.95
5029,0,4.19,19.95
5030,0,4.19,19.94
5031,0,4.19,19.95
5032,0,4.19,19.96
5033,0,4.19,19.94
5034,0,4.19,19.95
5035,0,4.19,19.94
5036,0,4.19,19.95
5037,0,4.19,19.96
5038,0,4.19,19.95
5039,0,4.19,19.94
5040,0,4.19,19.95
5041,0,4.19,19.94
5042,0,4.19,19.95
5043,0,4.19,19.94
5044,0,4.19,19.94
5045,0,4.19,19.92
5046,0,4.19,19.92
5047,0,4.19,19.92
5048,0,4.19,19.92
5049,0,4.19,19.95
5050,0,4.19,19.93
5051,0,4.19,19.93
5052,0,4.19,19.91
5053,0,4.19,19.93
5054,0,4.19,19.93
5055,0,4.19,19.92
5056,0,4.19,19.93
5057,0,4.19,19.91
5058,0,4.19,19.92
5059,0,4.19,19.91
5060,0,4.19,19.92
5061,0,4.19,19.91
5062,0,4.19,19.93
5063,0,4.19,19.90
5064,0,4.19,19.92
5065,0,4.19,19.92
5066,0,4.19,19.91
5067,0,4.19,19.91
5068,0,4.19,19.92
5069,0,4.19,19.91
5070,0,4.19,19.91
5071,0,4.19,19.91
5072,0,4.19,19.91
5073,0,4.19,19.90
5074,0,4.19,19.91
5075,0,4.19,19.90
5076,0,4.19,19.91
5077,0,4.19,19.90
5078,0,4.19,19.90
5079,0,4.19,19.90
5080,0,4.19,19.89
5081,0,4.19,19.89
5082,0,4.19,19.89
5083,0,4.19,19.89
5084,0,4.19,19.88
5085,0,4.19,19.89
5086,0,4.19,19.90
5087,0,4.19,19.88
5088,0,4.19,19.89
5089,0,4.19,19.88
5090,0,4.19,19.88
5091,0,4.19,19.89
5092,0,4.19,19.88
5093,0,4.19,19.87
5094,0,4.19,19.88
5095,0,4.19,19.87
5096,0,4.19,19.89
5097,0,4.19,19.88
5098,0,4.19,19.87
5099,0,4.19,19.87
5100,0,4.19,19.86
5101,0,4.19,19.87
5102,0,4.19,19.87
5103,0,4.19,19.86
5104,0,4.19,19.86
5105,0,4.19,19.87
5106,0,4.19,19.85
5107,0,4.19,19.86
5108,0,4.19,19.85
5109,0,4.19,19.87
5110,0,4.19,19.86
5111,0,4.19,19.87
5112,0,4.19,19.86
5113,0,4.19,19.87
5114,0,4.19,19.85
5115,0,4.19,19.86
5116,0,4.19,19.86
5117,0,4.19,19.85
5118,0,4.19,19.85
5119,0,4.19,19.85
5120,0,4.19,19.85
5121,0,4.19,19.84
5122,0,4.19,19.84
5123,0,4.19,19.85
5124,0,4.19,19.85
5125,0,4.19,19.85
5126,0,4.19,19.86
5127,0,4.19,19.85
5128,0,4.19,19.84
5129,0,4.19,19.85
5130,0,4.19,19.85
5131,0,4.19,19.85
5132,0,4.19,19.83
5133,0,4.19,19.85
5134,0,4.19,19.84
5135,0,4.19,19.85
5136,0,4.19,19.84
5137,0,4.19,19.85
5138,0,4.19,19.85
5139,0,4.19,19.84
5140,0,4.19,19.85
5141,0,4.19,19.84
5142,0,4.19,19.84
5143,0,4.19,19.83
5144,0,4.19,19.84
5145,0,4.19,19.84
5146,0,4.19,19.85
5147,0,4.19,19.84
5148,0,4.19,19.85
5149,0,4.19,19.84
5150,0,4.19,19.84
5151,0,4.19,19.85
5152,0,4.19,19.84
5153,0,4.19,19.84
5154,0,4.19,19.84
5155,0,4.19,19.84
5156,0,4.19,19.85
5157,0,4.19,19.84
5158,0,4.19,19.86
5159,0,4.19,19.84
5160,0,4.19,19.84
5161,0,4.19,19.84
5162,0,4.19,19.84
5163,0,4.19,19.83
5164,0,4.19,19.84
5165,0,4.19,19.83
5166,0,4.19,19.83
5167,0,4.19,19.84
5168,0,4.19,19.83
5169,0,4.19,19.83
5170,0,4.19,19.83
5171,0,4.19,19.84
5172,0,4.19,19.84
5173,0,4.19,19.84
5174,0,4.19,19.85
5175,0,4.19,19.84
5176,0,4.19,19.84
5177,0,4.19,19.85
5178,0,4.19,19.85
5179,0,4.19,19.84
5180,0,4.19,19.85
5181,0,4.19,19.84
5182,0,4.19,19.84
5183,0,4.19,19.84
5184,0,4.19,19.85
5185,0,4.19,19.85
5186,0,4.19,19.84
5187,0,4.19,19.85
5188,0,4.19,19.84
5189,0,4.19,19.85
5190,0,4.19,19.85
5191,0,4.19,19.84
5192,0,4.19,19.85
5193,0,4.19,19.85
5194,0,4.19,19.84
5195,0,4.19,19.85
5196,0,4.19,19.84
5197,0,4.19,19.85
5198,0,4.19,19.86
5199,0,4.19,19.85
5200,0,4.19,19.85
5201,0,4.19,19.85
5202,0,4.19,19.85
5203,0,4.19,19.85
5204,0,4.19,19.85
5205,0,4.19,19.84
5206,0,4.19,19.85
5207,0,4.19,19.84
5208,0,4.19,19.85
5209,0,4.19,19.86
5210,0,4.19,19.84
5211,0,4.19,19.85
5212,0,4.19,19.85
5213,0,4.19,19.85
5214,0,4.19,19.85
5215,0,4.19,19.86
5216,0,4.19,19.86
5217,0,4.19,19.86
5218,0,4.19,19.86
5219,0,4.19,19.85
5220,0,4.19,19.86
5221,0,4.19,19.85
5222,0,4.19,19.86
5223,0,4.19,19.85
5224,0,4.19,19.85
5225,0,4.19,19.86
5226,0,4.19,19.86
5227,0,4.19,19.86
5228,0,4.19,19.85
5229,0,4.19,19.87
5230,0,4.19,19.87
5231,0,4.19,19.86
5232,0,4.19,19.85
5233,0,4.19,19.86
5234,0,4.19,19.87
5235,0,4.19,19.88
5236,0,4.19,19.86
5237,0,4.19,19.87
5238,0,4.19,19.87
5239,0,4.19,19.86
5240,0,4.19,19.87
5241,0,4.19,19.87
5242,0,4.19,19.86
5243,0,4.19,19.86
5244,0,4.19,19.87
5245,0,4.19,19.88
5246,0,4.19,19.86
5247,0,4.19,19.88
5248,0,4.19,19.87
5249,0,4.19,19.88
5250,0,4.19,19.88
5251,0,4.19,19.87
5252,0,4.19,19.88
5253,0,4.19,19.87
5254,0,4.19,19.88
5255,0,4.19,19.88
5256,0,4.19,19.88
5257,0,4.19,19.88
5258,0,4.19,19.86
5259,0,4.19,19.88
5260,0,4.19,19.88
5261,0,4.19,19.88
5262,0,4.19,19.88
5263,0,4.19,19.89
5264,0,4.19,19.89
5265,0,4.19,19.89
5266,0,4.19,19.88
5267,0,4.19,19.90
5268,0,4.19,19.89
5269,0,4.19,19.88
5270,0,4.19,19.88
5271,0,4.19,19.90
5272,0,4.19,19.89
5273,0,4.19,19.89
5274,0,4.19,19.88
5275,0,4.19,19.90
5276,0,4.19,19.89
5277,0,4.19,19.89
5278,0,4.19,19.90
5279,0,4.19,19.90
5280,0,4.19,19.89
5281,0,4.19,19.90
5282,0,4.19,19.90
5283,0,4.19,19.90
5284,0,4.19,19.89
5285,0,4.19,19.89
5286,0,4.19,19.90
5287,0,4.19,19.91
5288,0,4.19,19.91
5289,0,4.19,19.91
5290,0,4.19,19.90
5291,0,4.19,19.91
5292,0,4.19,19.90
5293,0,4.19,19.90
5294,0,4.19,19.91
5295,0,4.19,19.91
5296,0,4.19,19.90
5297,0,4.19,19.91
5298,0,4.19,19.92
5299,0,4.19,19.92
5300,0,4.19,19.91
5301,0,4.19,19.91
5302,0,4.19,19.90
5303,0,4.19,19.92
5304,0,4.19,19.93
5305,0,4.19,19.92
5306,0,4.19,19.92
5307,0,4.19,19.92
5308,0,4.19,19.92
5309,0,4.19,19.92
5310,0,4.19,19.92
5311,0,4.19,19.92
5312,0,4.19,19.93
5313,0,4.19,19.93
5314,0,4.19,19.93
5315,0,4.19,19.92
5316,0,4.19,19.92
5317,0,4.19,19.93
5318,0,4.19,19.93
5319,0,4.19,19.93
5320,0,4.19,19.93
5321,0,4.19,19.93
5322,0,4.19,19.94
5323,0,4.19,19.93
5324,0,4.19,19.94
5325,0,4.19,19.94
5326,0,4.19,19.94
5327,0,4.19,19.93
5328,0,4.19,19.95
5329,0,4.19,19.95
5330,0,4.19,19.95
5331,0,4.19,19.95
5332,0,4.19,19.94
5333,0,4.19,19.93
5334,0,4.19,19.94
5335,0,4.19,19.95
5336,0,4.19,19.95
5337,0,4.19,19.94
5338,0,4.19,19.94
5339,0,4.19,19.95
5340,0,4.19,19.95
5341,0,4.19,19.94
5342,0,4.19,19.95
5343,0,4.19,19.96
5344,0,4.19,19.95
5345,0,4.19,19.96
5346,0,4.19,19.95
5347,0,4.19,19.96
5348,0,4.19,19.95
5349,0,4.19,19.96
5350,0,4.19,19.95
5351,0,4.19,19.96
5352,0,4.19,19.96
5353,0,4.19,19.95
5354,0,4.19,19.98
5355,0,4.19,19.96
5356,0,4.19,19.96
5357,0,4.19,19.98
5358,0,4.19,19.97
5359,0,4.19,19.97
5360,0,4.19,19.97
5361,0,4.19,19.98
5362,0,4.19,19.97
5363,0,4.19,19.97
5364,0,4.19,19.98
5365,0,4.19,19.96
5366,0,4.19,19.98
5367,0,4.19,19.98
5368,0,4.19,19.99
5369,0,4.19,19.97
5370,0,4.19,19.98
5371,0,4.19,19.98
5372,0,4.19,19.97
5373,0,4.19,19.98
5374,0,4.19,19.97
5375,0,4.19,19.98
